date,temperature,humidity,soil_moisture,NDVI,LST,Target_Stressed
2023-02-16,22.696806145201062,60.7707212718054,49.78484317620129,0.3003229121623417,27.697220275037456,0
2023-02-17,30.285611131094576,52.96954613957007,16.354117645236258,0.5603583799638931,35.26701048881735,1
2023-02-18,26.71809144784231,58.71145873371309,62.14810524588844,0.6532160556769381,31.062302014816474,0
2023-02-19,16.18479922318633,48.960148132841795,60.70137031221177,0.7453866447768616,21.49518059090429,0
2023-02-20,26.620419846973974,55.865897874729,30.616559477357058,0.47996918470400946,33.27061637630924,0
2023-02-21,23.074588597918417,53.44322764607921,45.93705300156114,0.4592652499646068,26.34032816649662,0
2023-02-22,21.615389998470206,66.67782061659807,47.41045279424108,0.3244034826486878,25.299157020319694,0
2023-02-23,28.05838144420434,57.54420843301213,43.910106487358604,0.334623929192028,32.45092938665101,0
2023-02-24,30.154997612479754,58.37602662075202,31.745422692318698,0.45470422161969465,32.463255765533326,0
2023-02-25,29.656400595580994,50.881230338775325,29.925649480929227,0.5734731013632356,33.017884876138,0
2023-02-26,20.803912383886807,50.123937759275066,39.61668893512832,0.6827169252466498,24.85147063679749,0
2023-02-27,23.453938120743928,50.67441812180379,57.59093528889047,0.339364209863931,30.202716482169382,0
2023-02-28,26.65631715701782,58.944521423782966,48.15400231891648,0.7985377137919043,32.18143981502167,0
2023-03-01,29.877725635611796,50.79015519179737,34.44078501870841,0.44577527979148623,35.26490545834689,0
2023-03-02,22.60412881077355,57.89774856896413,51.57548065972517,0.4957265411303128,29.305924735109492,0
2023-03-03,24.071705116680914,75.75400798645438,-2.72813930945113,0.3505576641704353,28.79696153988212,1
2023-03-04,19.46832512996986,63.711247034316926,57.23148550558155,0.015151947945411637,25.24925482982764,1
2023-03-05,19.018966879596647,51.73976467832159,13.904293318328506,0.6768090792722099,23.812523373731654,1
2023-03-06,29.062629111970992,67.01213922163944,34.563385878953014,0.6473687794184867,34.593353810770246,0
2023-03-07,31.781200142854114,50.91924626978449,23.20495158060784,0.44373448857635733,35.61568282763095,1
2023-03-08,24.63994939209833,34.61875464822146,20.579777864186415,0.5133981434449744,24.762315075545473,1
2023-03-09,30.01766448946012,44.91913689082596,57.41240181067779,0.6031878435408199,34.74910616508751,0
2023-03-10,26.80818012523817,36.29208078974145,32.98448198032163,0.18749082862269145,34.65367639743805,1
2023-03-11,21.77440122697438,51.48486515958692,45.197558225960734,0.39418946453074105,28.626832031457564,0
2023-03-12,26.80697802754207,55.184183791895514,39.29619131681224,0.6588529359243654,33.73777299672441,0
2023-03-13,32.690182832329846,71.76437312275283,47.15561240834682,0.2491421153661501,40.16244427594228,1
2023-03-14,24.820869804450243,58.269273737641626,41.15232836590383,0.5587115864333259,29.99818498637312,0
2023-03-15,32.82321827907003,52.80899471191136,20.755116637171454,0.22868363907531897,38.21784969388123,1
2023-03-16,11.901274479551278,63.294055811834895,54.9440022917071,0.5932859964867052,15.665970688682577,0
2023-03-17,29.10951252187612,32.88864690992115,32.593651252580315,0.4928717035405033,33.47736680982202,0
2023-03-18,25.435235341190857,57.356145581085656,16.651271520103734,0.1769736368188981,31.66677764073314,1
2023-03-19,23.504963247670663,62.708651938869664,33.578272585511314,0.7329478708914343,30.912732122008293,0
2023-03-20,25.45880388267751,40.214137542201584,62.51139685951466,0.35308168464039014,30.179911331315513,0
2023-03-21,15.062155426995536,66.43754043206928,52.753326131702394,0.3379495125971238,19.161776897292714,0
2023-03-22,23.90164056081244,58.38496407494414,34.77021798388211,0.5401138394461886,28.902696478525634,0
2023-03-23,26.78556285755873,50.847120860991986,34.76113443522357,0.729727469885743,32.98797635541696,0
2023-03-24,32.38947022370758,61.32781866106285,35.17547423173926,0.29683563620432063,34.5017605914405,0
2023-03-25,22.40864890863176,77.70692857804396,71.15121975341262,0.5123359699695943,22.816287002357285,0
2023-03-26,20.95753198553406,56.81866255058495,45.7290317834733,0.5857633000661147,24.856458286550893,0
2023-03-27,22.491214782077318,57.48220586300336,46.45062470786604,0.6386211214526288,25.049789930249002,0
2023-03-28,29.57701058851037,50.40639100459756,55.45425181047763,0.535288311055445,33.56073019321575,0
2023-03-29,26.643755548298422,46.50155630535208,43.581837385397705,0.42659443218333554,31.34819491066348,0
2023-03-30,22.351198981164806,63.303358165442454,36.11436781268945,0.3344819558702561,26.44470216311878,0
2023-03-31,27.56633716556678,46.43916174091133,37.05475226372533,0.5172287766092749,35.47127223450827,0
2023-04-01,25.4853877467402,55.715662372193925,38.92598110878904,0.2855721976028786,31.138877275944843,0
2023-04-02,29.843224952664446,50.223425532348834,39.44166645235238,0.0,35.444173671886105,1
2023-04-03,21.489734530613237,59.78979825746392,50.9144431545547,0.5873119608315336,27.734148818700042,0
2023-04-04,23.361689267011158,58.33662105286948,40.77918828710949,0.680786968217239,26.084023031449618,0
2023-04-05,23.039459234339212,65.375399442579,50.98960115823369,0.027413512891632297,30.117682809179747,1
2023-04-06,17.682425259339407,49.89983601145253,38.78925129837126,0.2980538590580125,22.530896686268488,0
2023-04-07,26.48060138532288,52.30125064706629,41.17952785474136,0.6238308522010396,32.821562619805306,0
2023-04-08,26.305276360899448,45.21236284217693,10.026989732018386,0.9114990939423397,29.161561894819137,1
2023-04-09,25.025567283212304,50.55706739923888,53.74491512053722,0.5041587415350816,26.918049751180174,0
2023-04-10,23.827064333124266,58.77300493044852,45.19732713846989,0.3543994117541731,30.462843649174324,0
2023-04-11,17.92314628974793,62.56988616645352,54.97015164789478,0.463420711779032,23.675965341942963,0
2023-04-12,22.896773386173205,45.77834675822375,-3.4438306729053423,0.774975283829637,26.092670277458183,1
2023-04-13,23.286427417366152,63.6960592010566,71.32562057171091,0.37080716417509296,26.547101254816763,0
2023-04-14,20.988613653891903,68.55637858804951,37.90615557767239,0.34016159866994927,28.239483222721443,0
2023-04-15,24.193571441669953,59.13434903223701,56.622742251062746,0.4034512955635935,26.814747655935296,0
2023-04-16,27.020254284072692,73.76795812558066,24.401411093117037,0.30933427834825755,35.30560019058462,1
2023-04-17,34.43092950605265,47.26210800896427,49.191608575938545,0.5245340631989591,37.62968803675691,0
2023-04-18,25.872889064159196,42.55345296688583,24.198766552395156,0.8249356916939121,32.14967291537596,1
2023-04-19,26.28775195361382,37.212797510957216,30.643465589562922,0.5646158546232058,30.63051500211585,0
2023-04-20,24.627770421169163,69.96044311489183,68.71047030800179,0.44952929957474247,30.83414528333385,0
2023-04-21,15.406143923504793,61.54365656354058,37.1397639885498,0.44163774621689117,19.31791591927641,0
2023-04-22,24.867430622753915,54.44415329089545,43.26149309769584,0.18736183826066855,29.541844810609327,1
2023-04-23,25.301151049705133,57.799686263198204,53.05101596033131,0.6766219554294318,30.382989400496577,0
2023-04-24,37.316210562426434,43.74510952701623,47.43522831958907,0.4844325605974396,40.311835650863486,1
2023-04-25,24.038195176094387,79.45751979616827,42.256283577153646,0.46390401728187486,30.51984386693464,0
2023-04-26,26.507736711668063,56.292211819752275,45.47441503699338,1.0,30.481309578724893,0
2023-04-27,24.826441151473784,56.09394794604893,76.05123377857413,0.5597505816731373,29.369241320793748,0
2023-04-28,19.15660981190234,62.25766623898692,39.13571804449622,0.3496417899809631,22.167911062685313,0
2023-04-29,30.714114072575104,59.810092317367136,43.016485700724516,0.41472848075889135,30.589446754984483,0
2023-04-30,28.759665163433873,57.23884024279131,55.75981594011418,0.729689141839351,33.37760963823354,0
2023-05-01,28.955159735215233,47.09525544554688,56.58288899436975,0.5226540821075529,38.780390578441065,0
2023-05-02,20.453062726026303,59.714683571359956,57.805454583405705,0.21234440433652663,27.02227130182235,1
2023-05-03,32.013971554680495,73.82024496475034,49.580953330437765,0.6838457869150407,36.97545079521171,0
2023-05-04,17.990744686038596,68.45420046154977,22.854926309042746,0.36637118289220116,22.464963027622062,1
2023-05-05,27.934285469001352,70.93186626639397,64.50147298451644,0.8746595552435091,32.979217254625446,0
2023-05-06,35.952278129049894,49.88784323568815,22.80481910471968,0.7160096131429297,42.046516359400314,1
2023-05-07,20.04731837434656,45.10395179741419,44.5395319785855,0.41053562086824974,22.685692743728872,0
2023-05-08,22.16851135198614,53.74213079900352,28.68586224970963,0.7562032723470227,29.397154741323885,0
2023-05-09,25.498256825438204,55.557249122886944,39.03792480110511,0.5135711021054806,31.92901945632069,0
2023-05-10,22.482621729419005,65.94191518470949,44.93143615455221,0.6705547350244438,28.918993180834875,0
2023-05-11,17.246682844669337,38.07535370285181,44.8203582317541,0.596946563458895,23.12363432228879,0
2023-05-12,25.342814874030136,70.29550319460614,46.32881131352927,0.3307286690018253,30.382048189418114,0
2023-05-13,19.688481431369475,53.419921014210104,64.20566903587971,0.3712900335365076,26.034203903303116,0
2023-05-14,27.36796215317591,50.7311893005258,46.803014522709695,0.7059921635162323,33.55159042065867,0
2023-05-15,20.402878828830985,44.87895624739832,36.33765047064027,0.43304493357869184,24.694797406948936,0
2023-05-16,32.7496720250877,38.451433281342304,54.46130752432536,0.41927030735160065,36.6024684792939,0
2023-05-17,21.083733538318814,63.231705839619146,57.842057333869604,0.30897548413012943,26.287446128842788,0
2023-05-18,23.38969241897162,55.73317967188404,21.585882772945112,0.5847198131186923,31.487732721961997,1
2023-05-19,29.067586086848348,42.10039100258946,48.96100104774787,0.912504983848629,31.589371935540544,0
2023-05-20,18.845678417830225,42.04921227936384,50.517591134663476,0.28649341714914545,20.910627886325344,0
2023-05-21,26.137299673020646,51.64215300709872,35.53654744960012,0.5048438913345517,31.46682135549368,0
2023-05-22,31.53571377141214,71.69021525289392,60.635602199674295,0.7824441110830859,36.63748917512417,0
2023-05-23,16.96258382719386,52.40408648636395,37.7491661945121,0.484071721750857,22.309267155934677,0
2023-05-24,25.92316929266152,39.96857046881894,41.88364680207313,0.5904743592499468,31.41107568847852,0
2023-05-25,26.299413971242117,52.54256935914056,37.40392263574196,0.287521294370624,30.85300946197251,0
2023-05-26,28.90911435888655,52.27276430252329,40.23368571372201,0.5856614194415297,36.88884123609071,0
2023-05-27,18.81524644560959,28.031133570584284,23.55587369657197,0.46257114699909024,20.613438488656556,1
2023-05-28,18.397716934578618,54.45705133482188,18.399236761085586,0.6971459991359726,21.740722885018126,1
2023-05-29,27.60970782808449,52.69065469791322,63.917575948374584,0.7374772103129502,32.4031983077864,0
2023-05-30,26.48492336616593,61.96206364813418,27.295579775225082,1.0,28.198545743857593,0
2023-05-31,26.252464251729382,73.48956094945345,25.129114758155392,0.6159266346427151,30.90075544286524,0
2023-06-01,26.732241047484877,66.26565029547757,7.699148295944276,0.5651592633164333,35.055181378940915,1
2023-06-02,21.599876392107547,52.31111309445169,30.415573784657468,0.5388768603154672,26.64164936869947,0
2023-06-03,26.161268485805017,43.934740912583294,20.153653098887524,0.42936674143786235,31.622670297242383,1
2023-06-04,26.465362366493405,80.7335980324986,64.63022740204553,0.5676967686923382,28.945032836148243,0
2023-06-05,21.42824290986816,55.59218434014488,55.14725634013951,0.4409197179721941,25.195520093789206,0
2023-06-06,34.328872555723784,55.13929291912946,29.67774482233414,0.5336921952539229,38.57847979507591,0
2023-06-07,27.36916460455894,54.758749128899964,73.78653708016463,0.7635195071215919,31.73373441104647,0
2023-06-08,19.043482513986756,56.98084760767855,54.72648230487391,0.29869148694407177,26.606770103994293,0
2023-06-09,28.28276804316915,53.556395880760576,35.12752924737066,0.727975712225809,34.398150164619395,0
2023-06-10,20.126591648863393,49.26337993119763,2.5089142768964052,0.7634230134679731,22.903675734989328,1
2023-06-11,28.93542301871226,49.53141058759608,74.36413858886112,0.4763862946017843,34.42843257557627,0
2023-06-12,30.79297789503702,54.672467297840015,19.15641299854606,0.07562902019828105,36.78942139203059,1
2023-06-13,20.89658840824145,49.56575228866235,15.319018795646624,0.37843560258111353,28.17688648528398,1
2023-06-14,29.81688064622161,47.871542173228356,55.338556480144604,0.7593989093122219,37.97796201935836,0
2023-06-15,27.06390463468249,56.064302276918966,76.59628609508908,0.49542638754022356,30.033716251026753,0
2023-06-16,29.11030079997245,52.450227825791444,60.764092277657774,0.30013955354101785,32.488585777551776,0
2023-06-17,34.48396491326974,70.0399298858269,48.45863680078539,0.3990450157543565,36.96880919544051,0
2023-06-18,23.773059419985646,28.490301916069882,48.92131512497929,0.6681240053009107,28.305019701771684,0
2023-06-19,21.23131917821255,65.91506851922462,52.80123338170462,0.6093467136402759,27.16403592710522,0
2023-06-20,20.552427851872384,67.4608519249763,51.38392884680148,0.4522135801660611,27.52709688505059,0
2023-06-21,20.920948575172808,34.2660976759185,44.21787135954064,0.42663511763706247,25.769046527887763,0
2023-06-22,24.614491452929478,51.573124059196516,41.56301655927814,0.42164837019123563,28.97479640641979,0
2023-06-23,26.70575987408322,51.28559134004209,39.06110308150716,0.31551796310029945,32.0092758585807,0
2023-06-24,26.383453996650097,40.924883052821784,28.690531166999854,0.8230751378938883,29.71316819339005,0
2023-06-25,29.13591624518012,47.22183312409125,35.78987384699839,0.435535906157732,38.314993688569665,0
2023-06-26,25.065009459389536,43.894241545341714,14.605647787069216,0.7434317041650993,26.849687405153418,1
2023-06-27,32.26767038578659,72.52270443423623,38.52490559807875,0.8042632103844902,37.637151543578035,0
2023-06-28,23.67671583381022,64.35678393147461,25.171133392736238,0.6996621796295921,32.723928272269504,0
2023-06-29,38.600845832948096,67.71555094994159,23.446160241763437,0.4136759374563903,43.614445522068095,1
2023-06-30,28.12833673882503,62.21672064043235,42.698412267302174,0.5807460180673218,32.74825866882204,0
2023-07-01,20.714212217918586,43.70948228782771,60.88003429516899,0.49516087872181674,24.999321372297732,0
2023-07-02,19.64553750969444,49.75479733720226,53.774749090034696,0.3192596278539743,24.284754146169625,0
2023-07-03,27.412362076215928,59.89374561227918,16.442490945652345,0.5648718563443206,35.15805902556899,1
2023-07-04,23.882686073370746,42.778721911080545,25.155577951444936,0.26419204176803945,24.458962250711732,0
2023-07-05,28.57000247046046,62.12998430172388,54.111567819823236,0.7375358776923128,36.63686987305311,0
2023-07-06,27.366188122867726,52.59674601841865,25.262689096925357,0.4070765405403214,29.518273817967437,0
2023-07-07,24.635855436715637,51.251791924504026,36.63050275004463,0.5402319311745678,29.10255077824681,0
2023-07-08,20.766031409657977,62.10959968203491,48.25078148536828,0.5566575743092285,24.907542569060652,0
2023-07-09,17.425763876570677,59.4426331148604,25.47483317704547,0.4482190052591845,23.60287041611212,0
2023-07-10,22.767425239664895,51.3903383418092,41.580632592189396,0.617338760295055,24.5711765358974,0
2023-07-11,29.28199397161736,66.59329803364248,19.989617576226934,0.4050192686754951,35.20633930378125,1
2023-07-12,26.07046872065102,44.189366724001026,30.979485340731795,0.6742594594914488,35.11908796722473,0
2023-07-13,18.771306106440058,61.15935606944264,44.79672901213806,0.23080406395065028,21.044958097254437,1
2023-07-14,25.86590462925591,60.93101257968384,16.105093997024962,0.5252759159092824,31.2453169644767,1
2023-07-15,26.926586898644185,51.904535606860094,46.607121069405984,0.887785799811657,30.602622543050966,0
2023-07-16,20.580712818994336,58.26133022242118,39.70543301609978,0.29993373507888504,26.432487231380406,0
2023-07-17,25.76862552972764,42.488864236146966,48.28734931625722,0.36445100589502966,30.806921084559143,0
2023-07-18,25.29104359223,64.240270192069,43.358712010969924,0.602781569931783,29.008069774141383,0
2023-07-19,19.285148510846884,53.15097863557011,60.46210644960766,0.5359163563879196,25.26089308058903,0
2023-07-20,26.788936801741418,49.772769794809605,41.87836753971861,0.5701260198547118,35.3976330213149,0
2023-07-21,27.80392263184117,65.49009225836889,33.558916883121206,0.5978374260295327,32.42211504838657,0
2023-07-22,30.415256215876383,47.95656309457241,41.83446254548426,0.6269442937123539,36.854772100172745,0
2023-07-23,30.269010260174515,40.91538703636441,48.14947043554582,0.7219399683912446,32.68246434443219,0
2023-07-24,18.111653160214544,39.433708264760966,40.732901054885566,0.5819637313857025,21.19878040657853,0
2023-07-25,20.310874800424386,61.06009951345639,40.608875368058236,0.4517484690762915,26.255687356185142,0
2023-07-26,27.5751763360433,42.19570647503717,29.47012468289867,0.6345147402405462,35.54340839311523,0
2023-07-27,27.568929754561044,72.54794181984364,30.05648623673578,0.8799763869790431,33.28015645213236,0
2023-07-28,27.575238431530238,34.18070592116278,18.960920923004597,0.4734732507234853,31.949122370483927,1
2023-07-29,44.26365745327361,71.96456368290038,66.24365114780409,0.3050941390658717,49.262240264120315,1
2023-07-30,27.854452553465833,57.11017467202618,21.342051469130723,0.7214161338573946,30.353637085526397,1
2023-07-31,30.677828200902994,54.032868881296075,29.606422033061392,0.47592376720928037,36.88685885361373,0
2023-08-01,29.770008817466014,49.550809131910505,29.22389101646204,0.06546609079719273,36.53467494211283,1
2023-08-02,28.25695625652899,58.991361143520706,53.42386565416662,0.6694843354300843,32.352775590862834,0
2023-08-03,23.42365377679827,54.62365297575152,35.57575482561958,0.39293436280921545,27.483569481279268,0
2023-08-04,28.794846102466337,66.03301882016521,58.716131090106,0.48189334353916785,34.326602561770436,0
2023-08-05,21.13587392731214,56.142276486620396,29.897640636341972,0.5663960661138029,25.26243445523095,0
2023-08-06,23.815906966299956,56.50301761461878,44.18491243335703,0.5380999359558133,28.683641737048312,0
2023-08-07,22.573182260854484,51.36387787786144,27.46979420110364,0.6418903634278079,31.772625839187516,0
2023-08-08,25.409370696931614,54.43054376278933,72.17723691660083,0.41290272588603133,29.91531929543962,0
2023-08-09,36.573292833367546,58.07801768892059,22.186023714557308,0.6026211596352166,40.856612529325105,1
2023-08-10,15.66367403704126,37.89831607343375,44.64731065340541,0.44809066448321655,19.36859042577094,0
2023-08-11,28.43130095187257,41.518145778942866,49.50665321398148,0.6477620961775006,34.91968489487244,0
2023-08-12,16.936420644051744,62.43264094022715,46.20698646177247,0.6230734968026107,21.573972297615537,0
2023-08-13,22.640340671052833,56.708654381279416,37.220685116834375,0.31291225959108093,26.34159459440998,0
2023-08-14,30.444752984836832,53.16016663647321,38.05268950399861,0.7171964232350064,38.08736104938286,0
2023-08-15,25.321400095477316,55.184339330653934,40.657172079686646,0.3928073109771904,33.16060610450459,0
2023-08-16,19.61127611035347,58.47581705361671,37.79496997557267,0.6616115596562291,23.41042897887606,0
2023-08-17,21.42348145370016,49.60240319690639,54.45818675192365,0.5734574626802681,22.690401550978926,0
2023-08-18,28.39798874467338,47.216952745976876,73.15784502387027,0.8676367353590245,35.41301612434722,0
2023-08-19,21.34816684141432,56.958452550976816,31.637623224882496,0.4553068035256296,24.97890718989431,0
2023-08-20,26.082292947909874,45.21627222384968,19.452955306313832,0.4301366407763605,32.66354414623541,1
2023-08-21,25.22785919951907,59.082527557144715,38.67576927473118,0.49611607882245345,26.2876515640954,0
2023-08-22,21.741998261970913,37.9741639576216,78.69564006481477,0.4393640434331449,28.52719293856953,0
2023-08-23,35.719720446626624,65.29155637325644,27.944881480454036,0.65998838038841,38.29737658806506,0
2023-08-24,28.169595111590056,59.72597482413043,64.58675208166102,0.1767378783126824,34.631123349723104,1
2023-08-25,14.874287066711965,57.56029734313876,65.1655122111466,0.2892635161707292,19.902833202384834,0
2023-08-26,25.93227157384714,64.82690983945514,31.69617637438008,0.28643941568416137,29.024392735053848,0
2023-08-27,21.69106767615806,71.65474444462576,48.534746187779135,0.6900615183947152,25.876995050304497,0
2023-08-28,29.26216667398112,65.1437006501813,64.42594934692806,0.842122674516385,35.634803587894524,0
2023-08-29,21.037396307836495,36.59125768668355,34.313083885187694,0.4791101562925057,26.249185214066962,0
2023-08-30,24.426317792665504,42.204230332642986,36.946294598464576,0.46623565536199785,30.595143753610472,0
2023-08-31,27.524936394902287,48.75181422304321,31.274786290770344,0.5140104326226362,36.47781756393326,0
2023-09-01,29.328775970850607,55.26091050210834,24.778649039606996,0.732375660521638,31.200292747428506,1
2023-09-02,18.998517964721117,60.17659020469123,30.260836824009893,0.3145293731618852,27.232943114658365,0
2023-09-03,23.327493820795258,47.742561868465344,21.64089599856615,0.547673796546957,28.536205695841684,1
2023-09-04,22.62527344419522,56.86766764477078,40.51125202388839,0.695039525956486,25.827705347548964,0
2023-09-05,21.73335383713144,47.44617067646678,28.450401534120374,0.600218833987969,24.07272658565346,0
2023-09-06,33.82727120140548,48.884821970080516,43.50678867686121,0.5379163233197487,38.44903041985141,0
2023-09-07,27.024908554804778,40.93338903151778,16.66156530694559,0.7002092185134282,33.868208778653695,1
2023-09-08,18.695580228324772,45.76766753889096,44.96320348321686,0.0,23.440481987569704,1
2023-09-09,29.58930973527388,41.48315394383666,52.50293442413387,0.6355750639061816,37.61161959576857,0
2023-09-10,35.610780985063165,45.241267470226674,10.093965361428168,0.3691848633745152,37.708429604960045,1
2023-09-11,30.162326302755734,65.5364179660784,45.61084854771358,0.1338734206287086,35.138148407063625,1
2023-09-12,17.403150170229935,45.50601111168057,58.41503488709938,0.6022405199049962,19.898363281403697,0
2023-09-13,22.578829635668743,81.32382064837391,21.855384719631918,0.7747317090325916,28.30609340091868,1
2023-09-14,31.334555745933113,59.93317900880889,65.08858580256555,0.4725102970744616,38.108330526127716,0
2023-09-15,21.461652671906094,56.84836123694874,46.28528514049068,0.6905749094405877,25.62012908454399,0
2023-09-16,27.219097140731144,46.41642219818787,29.424822163623865,0.822455651597729,27.010669427476877,0
2023-09-17,28.873170267146683,62.003098794089915,39.16346383513441,0.7629828907168095,34.27106656073967,0
2023-09-18,20.365347642109583,49.24362173762226,48.374903687825835,0.8279929058742785,26.2388247455766,0
2023-09-19,24.702373219691,56.220098146453616,41.14008087118617,0.6484254982143784,30.5109627296144,0
2023-09-20,8.793663299654636,80.60084538268795,48.08133988669554,0.5150867277803186,16.265227683298946,0
2023-09-21,19.878061793328552,54.0394010027535,26.189896103809506,0.17960683762056628,22.735954434030454,1
2023-09-22,23.7371592430342,66.49273326285676,42.54041236054117,0.4507875023740103,30.0975914539351,0
2023-09-23,18.761084090175753,47.96823574874112,18.794282546425297,0.3313506809367617,26.146099115131705,1
2023-09-24,33.16205651965818,54.65011509503038,38.33160907976949,0.9341885434995627,34.60488135164515,0
2023-09-25,17.849293110196836,72.7080063563551,26.44138537802815,0.4648228375135327,23.48859676203479,0
2023-09-26,22.799777566515083,48.730329422122324,28.967050861153503,0.5246409613568971,26.79141790449974,0
2023-09-27,25.653702886430455,73.12448557996929,58.54139762815656,0.6102970752080935,30.49065754022716,0
2023-09-28,32.20636644533058,62.07751935455475,56.369651808914035,0.5087204892744908,37.90171941240725,0
2023-09-29,17.8206892441028,49.37533224105732,49.137071813607655,0.8390102080861506,21.846232115875697,0
2023-09-30,30.815818760774796,61.32407739055521,23.615308529911314,0.3754701276531096,34.46440260245157,1
2023-10-01,25.051165305097935,64.7255444962673,35.25387325457797,0.5389214910474486,30.119470140073986,0
2023-10-02,20.092456744760245,61.21809962217196,58.19646549968775,0.3515058828603903,22.91796486703464,0
2023-10-03,27.310517371316354,39.297752801095434,42.12575370459857,0.23599549775585882,30.138867113545984,1
2023-10-04,25.99529847786735,47.728628241751316,74.7899430997254,0.37764618181894294,32.35404504378036,0
2023-10-05,21.998915614206027,52.52481364448495,45.89976759091558,0.4925926405903176,24.701327543888716,0
2023-10-06,25.349010424950094,54.25566570899954,42.880736747350475,0.414139555096548,31.68163542676852,0
